"y","x","z","g1","c1","c2","c3","c4","c5","c6","c7"
0,0.218814207517119,1,"193","1","1","6","4","8","5","1"
1,-0.520445125975332,0,"193","6","4","7","6","6","5","2"
1,-2.11527207715505,0,"193","7","6","8","4","7","6","4"
1,-0.0579070313125402,1,"193","7","4","5","2","5","8","8"
0,-1.10237742334212,1,"193","1","6","1","6","1","2","7"
1,-0.234142268609504,0,"193","4","1","6","6","5","7","1"
0,0.704923048649012,1,"193","1","8","4","5","2","3","6"
1,0.953293072052471,0,"193","2","7","6","1","4","8","3"
1,1.40748497962695,1,"194","4","3","5","2","6","8","5"
1,0.360461016079222,0,"194","2","2","6","8","7","4","2"
1,-0.620098355131352,0,"194","4","2","4","8","6","2","7"
1,-0.452185888794899,0,"194","6","1","1","5","2","1","3"
0,-0.352998295117684,1,"194","1","7","8","2","7","6","5"
1,1.03259478295,1,"194","7","3","6","3","7","1","4"
1,-0.506777689915733,0,"194","3","3","7","7","5","5","3"
1,1.6812880776271,0,"194","8","5","6","2","5","5","1"
1,-0.503530511406989,1,"194","6","2","8","5","6","8","4"
0,0.428252734527578,1,"194","2","4","1","5","4","5","3"
0,0.19529324271689,1,"194","5","8","1","3","7","5","8"
1,-0.652103004329198,0,"194","3","4","1","1","7","4","5"
0,0.627167944026154,0,"195","3","1","7","7","8","2","6"
1,-0.0866830297138597,0,"195","8","4","2","8","8","1","8"
1,1.83399156883749,0,"195","6","6","1","6","3","6","6"
0,-0.676552302375307,1,"195","5","1","1","7","2","6","5"
1,0.157970005980754,1,"195","3","1","1","5","1","8","6"
0,0.613953968539143,1,"195","7","3","7","5","3","5","5"
0,-0.186384869252699,1,"195","3","4","6","6","8","5","3"
0,-0.169644684947691,0,"195","8","2","1","3","3","5","5"
0,-0.955961412321225,1,"195","8","4","2","2","2","2","7"
1,-0.601380451087274,0,"195","3","5","2","7","2","1","4"
0,-1.80876433601515,0,"195","2","6","1","7","8","8","6"
1,-0.431759465889172,0,"195","6","2","7","6","4","5","8"
0,-0.635791506527427,0,"196","7","2","8","2","5","4","7"
0,0.0168603909515378,0,"196","3","4","1","6","2","6","8"
0,-0.0697149584131428,0,"196","1","2","2","5","1","4","6"
0,-0.301775251583866,0,"196","6","6","1","3","8","8","5"
0,0.282722100692461,0,"196","3","6","8","5","1","7","2"
0,-1.21796829882567,0,"196","7","5","8","1","5","8","6"
0,1.94131105386533,1,"196","2","2","4","1","6","2","1"
0,0.440074246218416,0,"196","2","8","8","4","6","8","7"
0,-0.0545055520347109,1,"196","1","3","5","5","8","4","8"
0,0.304727601969423,1,"196","1","8","2","3","8","3","1"
0,-0.608194224039346,1,"196","3","4","7","6","8","5","6"
0,-0.866854282562894,0,"196","3","1","7","5","4","2","2"
1,-0.372073271124901,1,"197","3","8","5","6","7","5","5"
1,-2.05418670152951,0,"197","5","2","8","1","3","7","4"
0,0.104445639468922,0,"197","1","4","7","1","7","2","1"
1,0.0781476467979808,1,"197","5","7","7","7","8","4","6"
1,-0.754020680920343,1,"197","8","3","2","7","5","5","3"
1,0.278329015462384,1,"197","3","8","1","5","7","5","4"
1,0.208536863132622,0,"197","3","6","5","8","7","2","2"
1,0.463271111115455,1,"197","8","6","8","2","3","5","4"
1,0.890193392899404,0,"197","2","4","7","3","1","1","7"
0,-0.970180045122438,0,"197","1","8","5","4","4","1","3"
1,-0.320483421115122,0,"197","5","1","7","2","6","4","7"
1,1.19695566320728,1,"197","4","4","8","6","8","3","6"
1,0.895962359327894,1,"198","8","3","8","1","1","1","4"
1,-0.456038394165158,0,"198","8","4","8","5","8","3","2"
1,-1.47991260057935,0,"198","4","1","5","4","4","4","8"
1,0.449733791530273,0,"198","5","2","7","5","2","5","2"
1,1.3618859623185,1,"198","5","8","4","8","8","7","1"
1,-0.751082513704538,1,"198","3","2","2","3","1","4","1"
1,0.541973980842161,1,"198","8","1","8","4","6","8","7"
1,0.838185835702033,0,"198","6","2","6","1","3","6","6"
1,0.988099315261655,0,"198","2","1","5","7","7","2","4"
1,-1.1526578482319,0,"198","8","6","8","8","6","5","4"
1,1.01334772216117,0,"198","3","7","1","3","6","3","2"
1,1.00885573580713,0,"198","6","5","1","7","3","2","1"
0,-1.22561610432656,1,"199","8","7","4","8","5","5","8"
0,0.851880431786056,1,"199","6","4","6","1","5","6","1"
0,-0.322456488581049,1,"199","6","6","2","8","1","7","6"
0,0.656765391138478,1,"199","6","7","2","3","3","7","7"
0,-0.055346478071316,0,"199","8","1","8","4","6","6","8"
0,1.89214253885067,0,"199","4","3","3","5","2","4","2"
0,-0.941259225137962,1,"199","8","8","5","6","1","2","8"
0,-1.01484930076444,1,"199","5","2","1","6","2","8","7"
0,0.996359381980732,0,"199","3","6","6","5","2","7","8"
0,1.61706518789616,0,"199","8","7","7","5","8","2","7"
0,0.345563164316363,0,"199","1","6","4","2","7","5","2"
0,-0.998949683987634,1,"199","5","6","1","5","2","1","7"
0,1.20854742394451,0,"200","4","6","2","3","5","8","8"
0,-0.309755515417166,0,"200","3","8","6","6","7","3","6"
0,-0.0301691028322439,1,"200","4","1","3","8","3","6","8"
0,-0.305852378678693,1,"200","6","7","8","4","1","7","7"
0,0.575479677165941,1,"200","4","1","6","8","2","4","5"
0,0.137031338364298,1,"200","7","5","8","5","4","5","7"
0,-1.4541562126024,0,"200","8","2","2","3","1","4","6"
0,1.25438665462768,0,"200","7","8","5","8","1","8","4"
0,-0.267867057593525,1,"200","4","8","7","3","5","5","3"
0,1.69624062358126,0,"200","6","8","6","2","8","4","6"
0,-0.109005283345317,0,"200","5","3","7","4","3","6","6"
0,1.17503444718457,1,"200","7","4","3","2","8","8","4"
0,1.73828778031655,0,"201","4","7","7","8","6","2","2"
0,0.581737208952554,0,"201","8","7","2","2","8","4","7"
1,-1.17619758267206,0,"201","2","5","5","4","6","4","8"
0,0.608461477059796,1,"201","1","2","7","6","4","2","8"
0,0.332787934117062,1,"201","8","3","3","8","7","3","8"
0,1.23599462695,0,"201","4","7","8","1","3","6","1"
0,1.70902841771252,0,"201","7","1","2","3","8","7","5"
0,1.052115937149,0,"201","5","8","1","2","7","2","8"
0,0.855202115892472,0,"201","5","1","7","8","3","6","4"
0,0.333733793491163,1,"201","1","5","1","6","4","8","8"
0,-0.292737294756764,1,"201","2","1","4","6","8","4","8"
0,-0.821376634041745,1,"201","2","8","6","6","4","6","8"
1,0.850812900473509,1,"202","3","2","3","2","7","8","5"
0,0.24866078451913,0,"202","7","5","4","3","4","4","2"
1,-1.74680187408561,0,"202","4","1","3","4","2","8","2"
1,0.478371020519399,0,"202","4","8","6","7","7","5","2"
1,1.00023400510199,1,"202","1","1","5","4","3","1","1"
1,-0.85824768940589,1,"202","6","5","4","8","1","6","6"
1,0.149806385885747,1,"202","8","4","1","1","3","2","1"
0,1.90192779334993,1,"202","6","2","3","5","8","3","1"
1,0.554258002747869,0,"202","6","2","5","8","6","2","6"
1,0.0722726659570833,0,"202","3","6","4","8","7","4","7"
0,-0.316125236116544,1,"202","5","1","5","3","7","8","2"
0,-2.36159501379694,1,"202","4","3","1","4","1","3","8"
1,0.092261930683294,1,"203","2","7","3","6","7","1","6"
1,0.817108445587423,1,"203","7","2","3","2","7","6","4"
0,0.437013195461808,1,"203","5","8","8","8","1","1","3"
1,-0.34000165156701,0,"203","6","5","2","8","3","2","4"
1,1.38004736255587,1,"203","6","7","7","8","8","3","7"
1,1.61097883074453,1,"203","2","4","2","7","7","1","5"
1,0.580962601025062,0,"203","3","3","6","4","6","7","7"
1,-0.12519043634101,0,"203","4","1","7","1","7","6","7"
1,-1.40004884210269,0,"203","7","5","6","5","8","3","7"
1,0.915221259867706,0,"203","2","7","5","6","6","6","5"
0,-0.87210336694964,1,"203","7","3","3","1","2","5","4"
1,0.783095381883722,0,"203","7","8","6","2","6","2","4"
1,-0.615128873334972,1,"204","4","1","4","8","7","3","7"
1,0.603324538685852,0,"204","1","7","3","7","8","4","3"
1,1.12207434052897,1,"204","3","8","8","6","6","8","7"
0,-0.306454835189311,1,"204","1","7","2","2","1","1","3"
1,-0.36935853297799,0,"204","8","7","4","4","5","5","6"
1,-0.257282506305368,0,"204","1","2","1","7","3","6","5"
1,-0.146505212562258,1,"204","6","3","6","4","3","6","3"
1,-1.0276373364818,0,"204","4","3","2","3","6","5","5"
1,0.46863922743856,0,"204","8","4","7","7","7","5","6"
1,-0.476417135389077,1,"204","5","2","7","4","2","2","7"
0,-0.870476290361294,0,"204","2","5","5","7","3","5","1"
1,-0.556790001052359,1,"204","5","3","8","8","4","6","5"
0,1.72151729063255,0,"205","1","4","3","1","5","8","8"
0,-0.128323167462135,1,"205","5","2","1","7","6","8","6"
0,0.689330927642861,0,"205","6","1","2","3","8","8","2"
0,-0.645927085268454,1,"205","2","5","2","5","4","6","3"
0,0.872794499024645,1,"205","4","3","3","1","7","7","8"
0,-0.321446912029629,1,"205","7","5","1","5","2","2","3"
0,0.218290270242452,1,"205","5","4","2","2","4","8","1"
0,-0.116591815548291,1,"205","3","1","2","8","6","8","6"
0,-1.60680642494022,0,"205","7","7","6","3","6","6","4"
0,-0.548558947692009,1,"205","3","5","2","3","3","5","2"
0,0.772631958423334,1,"205","1","7","7","3","7","8","2"
0,-0.00453128599376421,1,"205","5","8","7","5","6","8","8"
0,-0.946123870208249,0,"206","1","3","5","1","2","8","2"
0,0.440980539702734,1,"206","4","8","7","7","2","2","2"
0,-0.671348488708759,0,"206","4","8","7","8","4","4","4"
0,-0.935195464444191,1,"206","8","4","5","7","1","1","3"
1,-1.1536799635825,1,"206","3","5","8","6","2","7","3"
1,0.140045364011458,1,"206","5","1","3","1","2","6","6"
0,0.168305033496303,0,"206","7","5","8","5","8","2","6"
0,-0.45688839962578,1,"206","8","5","6","6","5","6","4"
0,0.364100681142843,1,"206","5","4","5","1","4","2","1"
0,0.862836159719315,1,"206","5","1","5","8","2","3","8"
0,-1.47981437724827,1,"206","6","3","7","3","7","8","1"
0,-0.789117935573685,1,"206","1","8","4","4","4","4","7"
1,0.371963768539382,1,"207","2","5","7","5","5","5","7"
1,0.689167711861281,1,"207","6","5","5","3","3","8","4"
1,-1.11433660365429,1,"207","1","4","5","3","5","1","3"
1,-0.70686359938563,1,"207","2","5","6","5","8","1","5"
1,1.26694177319753,1,"207","7","6","6","4","7","7","5"
1,0.013055882707582,1,"207","2","1","7","8","3","5","8"
1,0.640105654231013,1,"207","7","6","1","8","7","6","5"
1,-0.350388058921258,0,"207","6","8","6","2","4","1","4"
1,-1.06143718796729,0,"207","5","4","1","2","1","6","4"
1,-0.82677956634627,0,"207","7","4","7","7","3","8","7"
1,-0.614213868653489,0,"207","4","1","6","2","1","4","4"
1,-0.438341252348811,1,"207","4","6","2","1","5","4","3"
0,-0.351731970260155,0,"208","5","2","8","2","6","8","2"
0,-2.3549098299122,0,"208","5","8","6","1","7","6","8"
0,1.48591598995803,0,"208","1","8","6","3","4","1","5"
0,-0.71725665348809,1,"208","7","1","3","8","5","3","4"
0,-1.7367155927467,0,"208","6","5","7","8","8","3","3"
0,1.18002531646185,0,"208","1","7","6","3","2","2","1"
0,-0.765257642416416,1,"208","2","1","6","4","8","5","6"
0,0.808113596359853,0,"208","4","4","8","8","3","8","3"
0,1.0149509246821,1,"208","8","3","1","5","1","8","4"
0,-0.685543693027421,1,"208","7","3","7","4","8","6","8"
0,-1.10595315698716,1,"208","3","3","5","1","8","6","8"
0,-0.0557135113978577,0,"208","6","1","2","8","6","6","6"
1,1.73050089616868,1,"209","6","7","6","2","7","5","5"
1,-0.409065794627033,1,"209","4","7","1","4","1","8","8"
1,0.901892156439536,0,"209","6","2","2","4","1","1","2"
1,1.83113670504313,0,"209","1","4","5","2","8","6","1"
1,-0.442324530022549,1,"209","6","8","6","7","6","3","6"
1,0.128586504543989,1,"209","5","8","1","7","5","1","4"
1,0.45144344519969,1,"209","3","2","2","6","1","8","2"
1,-0.359136255590331,0,"209","2","6","7","3","1","4","3"
1,-0.877862230270472,1,"209","8","8","1","1","8","6","2"
1,0.236858327132965,0,"209","6","8","6","6","8","8","1"
1,0.930057445214657,1,"209","8","8","7","3","7","4","2"
1,-1.69859265678582,1,"209","1","1","6","7","5","3","8"
1,-0.563836769698506,0,"210","5","1","2","7","1","1","8"
1,-1.31770487937574,1,"210","2","5","8","6","4","5","2"
1,-0.276923826317099,0,"210","4","6","8","2","8","8","4"
1,1.24935483322386,0,"210","7","2","6","7","5","5","5"
1,-1.17409054610042,1,"210","6","1","8","5","2","8","6"
1,1.05505018906928,0,"210","5","5","8","6","1","2","3"
1,0.96154376323856,1,"210","5","5","2","6","6","1","2"
1,-1.50682876417611,1,"210","6","3","7","6","6","7","1"
0,1.27903758211867,0,"210","1","7","1","5","4","6","8"
1,0.245533176539763,1,"210","3","8","6","5","7","7","7"
1,-0.45713507935523,1,"210","5","4","7","1","3","8","6"
1,0.590531871269551,0,"210","2","3","2","6","7","3","2"
0,0.640396923022153,0,"211","6","2","6","5","2","7","3"
0,0.223436950831326,1,"211","1","4","2","6","7","4","3"
0,0.0183213890552741,1,"211","6","8","1","4","4","1","4"
0,1.09897253450503,1,"211","7","3","1","3","3","4","7"
0,-1.08646469366578,1,"211","7","6","3","3","4","3","7"
0,0.703573246985083,1,"211","4","1","7","8","7","1","5"
0,-0.313278155599793,1,"211","8","5","6","7","4","6","6"
0,1.89489931825076,0,"211","2","4","4","8","7","3","6"
0,0.0907729643578109,1,"211","4","7","5","7","5","3","8"
0,0.513780127999032,1,"211","7","5","5","6","7","5","6"
1,-0.000242739885888479,0,"211","4","8","3","1","5","5","2"
0,2.44555574879716,0,"211","1","4","3","5","3","3","5"
0,0.0468389652079127,0,"212","3","3","7","8","3","1","4"
0,-1.24992598325508,1,"212","8","8","5","1","2","8","1"
0,-2.26091488599125,1,"212","1","6","2","6","8","3","7"
1,0.352464151748507,0,"212","5","7","1","4","7","3","8"
0,-1.17982392294271,0,"212","8","1","6","6","7","2","7"
0,-1.01517656263964,1,"212","3","5","8","8","8","7","5"
0,-1.25726231086984,0,"212","5","5","4","7","3","4","4"
0,-0.582264894599261,0,"212","3","8","1","2","4","4","3"
0,0.538225463574385,1,"212","8","2","8","4","8","5","7"
1,2.76396742027193,0,"212","7","6","1","7","3","4","7"
0,0.41466051607261,0,"212","7","2","1","7","8","8","6"
0,-0.261185405972689,0,"212","8","5","6","4","7","5","7"
1,-2.49605500577156,1,"213","1","5","1","6","6","7","2"
1,1.3751948557795,1,"213","1","6","2","5","1","7","6"
1,0.573225666108056,1,"213","2","5","3","7","4","5","4"
1,0.525766497044581,0,"213","4","7","1","2","6","7","1"
1,-0.426388709674483,0,"213","4","7","2","5","5","5","4"
1,1.93783586480086,0,"213","8","8","7","8","6","7","3"
1,0.378491283215053,1,"213","3","5","7","5","5","8","1"
1,-1.9624968888195,0,"213","2","4","4","8","4","1","1"
1,0.744472504552705,0,"213","7","8","6","6","2","4","3"
1,0.351078749239497,0,"213","7","4","7","5","6","2","4"
1,0.773423858503219,1,"213","8","4","4","2","8","7","8"
1,-1.93437892816635,0,"213","1","7","2","5","4","3","4"
0,0.288666167637982,0,"214","7","7","1","7","6","8","1"
1,0.278018892811621,0,"214","7","7","5","2","7","3","6"
1,-0.555042580678674,0,"214","7","5","4","2","3","5","5"
0,-0.87950395721518,0,"214","1","2","4","6","4","1","6"
0,0.132944542165794,1,"214","4","8","2","7","6","6","2"
0,-1.60522031525521,1,"214","5","5","8","3","3","7","8"
0,-0.0138466752523048,0,"214","8","1","7","5","8","5","4"
0,-1.23142756462188,0,"214","8","6","2","8","4","8","2"
0,0.0913967639867081,0,"214","2","1","6","3","7","6","2"
0,0.813240943635343,0,"214","7","1","1","6","7","4","1"
1,0.256406508353956,0,"214","1","6","4","7","8","8","8"
0,-0.581874478713231,1,"214","2","2","1","8","4","6","3"
0,-2.42258973442507,1,"215","6","2","8","7","4","6","7"
0,-0.812937176739001,1,"215","1","8","2","3","8","5","4"
1,1.56850991943071,1,"215","1","5","8","3","3","6","7"
1,1.25531673536568,0,"215","5","6","4","4","6","7","5"
0,1.36348781420956,1,"215","5","8","6","8","7","4","1"
1,-0.333602494610774,0,"215","8","3","5","7","2","3","6"
1,1.23876264564758,0,"215","8","1","4","7","2","7","3"
0,1.14845345477007,1,"215","2","6","5","7","7","1","8"
0,-0.766612833112291,0,"215","2","8","8","8","4","3","3"
1,0.589171130532098,1,"215","2","3","1","7","1","8","3"
1,-0.183076003708709,0,"215","1","5","7","7","3","8","4"
0,0.720955825170692,0,"215","7","8","2","4","7","8","7"
0,-1.82440703121548,1,"216","2","8","4","6","7","8","5"
0,0.537452526888382,1,"216","7","7","1","6","3","6","8"
0,-0.099488577007026,0,"216","1","3","6","6","2","7","4"
0,0.686543359661343,1,"216","6","1","6","8","7","3","3"
0,-1.46028972204835,1,"216","2","2","1","4","2","3","3"
0,0.701748989280363,0,"216","6","8","5","7","8","1","2"
0,1.74280282683088,1,"216","5","4","3","6","2","8","5"
1,1.18937076197123,1,"216","3","8","8","8","5","3","3"
0,-1.56989572345949,0,"216","5","3","6","4","4","2","1"
0,-1.81896005358993,0,"216","4","7","1","6","2","4","8"
0,-0.202738886162172,1,"216","2","5","1","5","7","7","6"
0,0.298422381593704,1,"216","6","3","8","6","1","2","3"
1,0.044236687600353,1,"217","1","4","7","7","1","8","7"
1,0.144245836296097,1,"217","7","3","7","3","6","3","3"
1,0.27290111920564,0,"217","5","1","4","3","4","8","8"
1,-0.203912159357752,0,"217","6","5","6","2","8","6","2"
1,0.049960114339196,1,"217","4","4","4","3","2","5","7"
1,0.530594795150393,0,"217","6","3","1","8","3","4","3"
1,-1.18311633777768,0,"217","1","5","2","1","2","1","6"
1,-0.85435266871881,0,"217","1","2","2","3","3","2","7"
1,-2.16200101774572,1,"217","7","7","6","2","5","5","8"
1,0.377687200813101,1,"217","3","5","5","4","1","7","4"
1,-1.03683655718249,1,"217","1","6","3","8","6","7","7"
1,0.627609551307844,1,"217","2","1","1","5","7","8","8"
1,-0.34868478462261,0,"218","6","5","6","6","4","5","1"
1,-0.135461412713358,1,"218","2","4","8","6","5","5","7"
1,1.09871377493883,1,"218","8","4","4","2","1","3","1"
1,-0.486404341643894,0,"218","3","6","6","5","4","3","7"
1,0.879738689245681,1,"218","2","5","7","8","7","1","6"
1,2.09950780378066,1,"218","4","6","4","5","5","3","4"
1,1.8146430997737,1,"218","6","4","6","2","5","4","8"
1,-0.0279877542046661,0,"218","8","5","6","2","4","6","4"
1,-0.178147067004844,0,"218","6","3","3","5","4","4","4"
1,2.62302654167967,1,"218","1","2","1","8","3","8","1"
1,0.857790453603483,0,"218","8","5","6","1","2","6","2"
1,-2.16508172217235,0,"218","7","1","2","3","5","5","2"
0,1.28099389402348,1,"219","5","8","5","2","5","5","7"
0,0.818528320596067,0,"219","4","3","7","8","4","1","7"
0,-1.08406809024026,0,"219","6","1","6","2","4","3","6"
0,-2.04049409899523,1,"219","5","3","5","4","6","3","4"
0,1.42810218678486,1,"219","8","8","8","3","1","3","3"
0,0.626183752593323,1,"219","8","1","2","7","8","7","6"
0,0.557742286737534,1,"219","5","5","3","5","4","5","8"
0,-1.28500486573082,0,"219","3","1","8","3","8","3","4"
0,1.60947408540083,1,"219","8","4","6","3","2","2","7"
0,0.910667053314087,0,"219","2","1","3","1","1","8","3"
0,0.0688629219129963,1,"219","7","2","2","8","6","2","3"
0,0.101108889734498,0,"219","8","7","8","3","7","8","8"
1,0.85408119003272,1,"220","6","4","4","8","6","7","5"
0,0.917775969941806,0,"220","1","2","1","3","1","3","4"
1,1.9615091406111,1,"220","2","7","4","8","7","7","8"
0,2.35610687750696,1,"220","8","4","6","5","7","4","8"
0,0.44612938453783,1,"220","2","4","5","8","7","6","2"
1,-0.246490204894653,0,"220","3","1","1","8","8","8","8"
0,0.949419454810086,0,"220","2","6","2","1","8","4","1"
0,-0.789280959391001,1,"220","8","2","5","5","1","1","5"
1,-0.803437629672391,0,"220","6","5","6","4","1","3","5"
1,-0.732197843584901,0,"220","4","3","2","5","1","7","8"
0,1.15975262874939,1,"220","5","1","8","8","4","7","3"
0,0.603770508908706,0,"220","2","4","3","3","3","8","7"
0,1.89807013831925,1,"221","5","7","5","5","7","2","3"
0,-1.59819564797663,1,"221","7","5","6","5","8","7","3"
0,-0.468050548628882,0,"221","2","8","7","7","2","5","5"
1,-2.10403462503053,0,"221","3","4","5","1","5","2","1"
0,0.0504578731357076,1,"221","8","7","5","6","7","7","1"
1,-0.20474335977871,1,"221","4","1","2","6","5","8","3"
0,-0.221472398010554,0,"221","5","3","7","7","1","4","5"
1,1.23309325072109,1,"221","4","3","4","2","3","1","4"
1,-0.321694471408653,0,"221","1","4","6","4","3","4","1"
0,0.745245831799531,1,"221","4","3","1","1","5","5","7"
0,0.860900487206324,1,"221","1","6","1","4","4","4","4"
0,-0.374617280296691,1,"221","6","3","2","2","5","2","4"
0,-0.261177865983395,0,"222","8","5","4","2","3","2","3"
0,0.235596265507428,0,"222","2","6","4","5","3","3","4"
