"y","x1","x2","x3","z","g"
1,1.06166855576415,0.462268355103263,1.07622320635711,1,"52"
1,1.12553841470311,0.0269930385723157,0.493087251745593,0,"52"
0,0.498734723991245,-2.18438178880033,0.316770038415377,1,"52"
0,-0.962013467146977,-2.58778268174033,-0.304364252429269,0,"52"
1,-0.511179607733265,-1.38303284415183,-0.552743261866442,0,"52"
0,-0.785762633618687,-0.636917117708386,-0.742002574602274,1,"52"
0,-0.974307835943394,-0.0417646573054199,-2.01095810138133,1,"52"
0,0.665835654969523,0.816029353705845,-0.642635223993117,0,"52"
0,1.44563994195341,-0.720432581426396,-1.27216480932419,0,"52"
1,1.41896251654852,-0.478878311366909,0.835916778269935,0,"52"
0,0.390971375980772,0.489075381502636,0.00110878885609105,0,"52"
0,-1.64493913140543,-0.224070569805266,-0.149452724948233,0,"52"
0,1.28965341943006,1.04141815381574,-2.07520767520486,0,"52"
0,-0.529394518094904,0.482204087897547,0.140032758560922,0,"52"
0,-0.660874115224239,-2.22949593222244,-1.04507968433981,1,"52"
0,-1.17303180835728,0.302860614541644,-1.7378850107414,0,"52"
0,-0.670106878314782,1.60008269415155,1.11253147243456,1,"52"
0,0.491191720017157,-0.420197884540453,-1.83005029243618,0,"52"
1,0.300794344840016,-0.398706400504814,-0.767029753232981,1,"52"
0,0.127187679023618,-0.251535121564047,-0.591314041821798,1,"52"
0,0.018654643158361,1.86467156878691,-1.56026075056837,1,"52"
1,1.54104866688427,1.05031402236271,1.5674871040705,0,"52"
1,0.567071902070611,0.777731207306821,-0.141644834577622,1,"52"
0,1.1128557627248,-0.151760206084685,-1.15436125508969,1,"52"
1,0.815142774409769,-0.448502406512462,-0.0414107626583921,1,"52"
1,-1.75284114039087,-0.51908391461963,1.47703186451961,0,"52"
0,0.143348026320102,1.19286783973876,1.3172844354625,0,"52"
1,1.93190264660381,-1.08463155963902,-1.49194091412946,0,"52"
1,1.56683076169314,0.725943955353067,-1.71263450439907,0,"52"
1,0.751684743439547,-0.866583560746636,-0.559170975464848,0,"52"
0,-0.432260869306385,-0.0663017977302357,-1.00815912549316,0,"52"
1,-0.468252276028791,-0.885243525465364,0.483143461600884,0,"52"
0,-1.89106091712931,0.95584453197773,-1.34343356745493,1,"52"
0,-0.775589374408098,1.30361007354935,0.271138722003201,1,"52"
1,-0.673292721923591,0.374915574560062,0.190906198965445,0,"52"
0,-1.11806202462359,0.36670464518375,-0.0184531240292903,0,"52"
0,-1.51677557178838,0.881571047921645,1.27875995966254,1,"52"
1,1.10769766715571,-1.37180719531767,-0.465872799111296,0,"52"
0,-0.401486204765764,1.63756560627456,0.914264820867972,0,"52"
0,0.0126389621044823,0.898770955948889,0.0443951603944822,0,"52"
1,1.04139997500587,-2.00162562823273,0.571600781100346,0,"52"
1,1.9852213449402,-2.12206026428293,0.456234221209181,0,"52"
0,0.449096717387795,-1.41369129512657,-1.64379177039592,1,"52"
0,1.82154114013741,-0.976663156662428,-1.42819066557574,1,"52"
1,-0.0778047579780875,-1.65017872312885,-0.934465087380339,1,"52"
0,-0.461799442415179,1.81509559100099,0.380999825357081,1,"52"
1,0.356895722101952,0.716093330249302,0.589570990171012,0,"52"
1,-0.698333927799343,0.0517211630871998,1.03920092444292,0,"52"
1,0.0809876461675187,1.63182051426867,0.408057014010228,1,"52"
0,0.795942648934114,-1.06277489808496,0.634797105536381,0,"52"
0,0.0168741087379126,-0.452437114537727,0.972447894703888,1,"52"
0,1.1346642577579,1.02024322641051,-0.495294323038973,1,"52"
0,-1.88496742317651,-0.820877436919475,0.957747370960811,1,"52"
0,-1.77120792253285,0.180268393238466,1.27446732155828,1,"52"
0,-0.830181833364575,0.410457094236254,-1.935031511137,0,"52"
1,-1.98049504054326,0.361604394196491,0.298972493274239,0,"52"
0,-0.701391875673987,0.468449272626164,0.609665996719423,1,"52"
1,-0.954882214212335,2.01194822402717,1.71878649089276,0,"52"
0,1.50063311822848,0.66707967530477,-1.45363135717753,1,"52"
0,0.0447010120518059,1.10722319756584,-0.985350151329163,1,"52"
1,0.284309483377522,0.281645226376406,0.0138615154178125,0,"52"
0,1.45476622766755,0.208899263891991,-0.727041159352105,1,"52"
0,-0.592747825519006,-0.156542835151476,0.149581428380854,0,"52"
0,-0.331160430396706,-0.427238313646659,-0.775262110656749,1,"52"
0,-0.583676016092098,0.682964719510942,-1.5312398851044,0,"52"
0,-0.11320492365834,0.332737621689683,0.0619408758620588,1,"52"
1,-0.188204903278114,-0.623457275240083,-1.18888247207166,1,"52"
0,-2.27075559453724,-0.525576521830547,0.766361705255662,0,"52"
0,-1.63635471801789,-0.462717945260001,1.86894570428648,0,"52"
0,2.08238741956322,0.910507904251138,1.05776491644961,0,"53"
0,-0.497099414746998,1.22729002036352,-0.214947777888355,0,"53"
1,-0.474385150369812,-1.51775692312987,-0.483267321237247,0,"53"
1,-0.487872798006859,1.3159943256876,-0.857408199154729,0,"53"
1,1.07670441328344,-1.70472362296845,0.0292205563605069,1,"53"
0,-0.798742165106193,-0.252191888075499,0.535746421274989,0,"53"
1,0.456532778725015,0.148274796213188,-0.528154818806386,1,"53"
0,-1.68352044132352,0.861021099427539,-0.136613819059086,1,"53"
0,-0.641510366572594,0.27208477634076,-1.24377787645692,1,"53"
0,-0.0178576118106623,1.10566382526218,-0.481787249661081,1,"53"
1,0.0668145858030765,1.34229134023402,-0.195221782022024,1,"53"
0,-1.62932650389783,1.5448255686131,-1.19173217428426,0,"53"
1,0.395638425197387,-1.55309072406769,1.16230084339007,0,"53"
0,-0.489651398677961,0.513429563774682,1.43993046671711,1,"53"
1,0.314514946073044,-0.419554375623673,-0.102415752220152,0,"53"
0,-0.165373496597369,0.288879984912121,0.848878429053615,1,"53"
0,1.10078699648391,0.586649076824371,-0.394677050162372,1,"53"
0,0.45766793087435,0.0523057101546461,-0.75613793018155,1,"53"
1,1.17832210193709,-0.340214493279698,-2.15877319326546,1,"53"
1,0.108617266381872,-1.15513319927964,-1.26617779465445,1,"53"
1,1.97800444301363,-0.808375851117688,-1.10691919789652,0,"53"
0,0.794174240759161,-0.0873023173208496,0.817170058152539,1,"53"
0,-1.29988021052604,1.46802263718568,-0.0228787373146548,0,"53"
0,-0.644737732726716,0.0712945313236273,0.32188614427371,1,"53"
0,-0.823911781599297,0.282929796716868,-0.714509492532686,0,"53"
1,0.175437057162222,1.65378607889975,0.0237949300914625,1,"53"
0,0.0417482903352813,-0.286273934155834,-0.0631268297706002,1,"53"
0,-1.91947943752957,0.69123194521992,0.36796649312363,0,"53"
0,-0.0983472540524894,0.732988913994733,0.174194986099761,1,"53"
0,-0.885400098790202,-1.1141291863685,-0.862208866784851,0,"53"
1,0.173129451891389,-0.774586158577152,0.525550996147082,1,"53"
1,0.578496488514098,-1.65225705582587,-0.12757794967905,0,"53"
1,0.708681332963094,-0.067543592308012,0.634531909939162,0,"53"
0,0.0742877420834303,0.900022591510529,1.15820806638724,0,"53"
1,0.557136373044586,0.485047319848007,0.769274213902716,0,"53"
0,0.451277060473559,0.60342349794995,-0.390052249985137,1,"53"
1,-1.71720052925499,-0.0877805106186152,-0.660191029429548,0,"53"
1,0.469426816083554,-0.51469591641691,-0.143106577106703,0,"53"
1,-1.03508354119031,-0.276099463691954,1.07712865261041,1,"53"
0,0.36090240941722,0.838425545002672,0.607303237826542,0,"53"
0,-0.236194702748006,-0.051865595937853,-0.688208363726887,1,"53"
0,0.507166501206861,1.87670001486877,-0.229440017119657,0,"53"
0,-0.947866775113421,-0.155679289942509,-0.682054916302359,0,"53"
1,0.321915466315531,-1.01186467280365,1.68766523660153,0,"53"
0,0.196175173602717,0.556718667618158,-0.552248058073823,1,"53"
0,0.331410794729005,-0.00844215666289729,0.63955312099724,1,"53"
1,0.302462457575182,-0.469644532527502,0.900136482298389,1,"53"
1,0.00802724188616414,1.57078990644261,0.83768645361516,0,"53"
0,-0.654166534616196,-0.345893143933336,-1.13700038235208,1,"53"
0,1.21150323106441,-0.53088183211421,-1.18414553272018,1,"53"
1,1.90429713910713,-1.01842884859152,-0.640536687952306,1,"53"
0,-2.07388178429754,0.0951194602737855,-0.290272341445665,1,"53"
1,0.395027449446995,-0.555541469444167,0.531551076067334,0,"53"
1,1.22729449375316,-0.339859576527977,-0.876356552970723,1,"53"
1,-0.537113178181341,-0.684005111575106,-0.419720524792999,0,"53"
0,-0.217099976480276,1.52733199161906,0.886552841026771,1,"53"
0,-0.728903782953614,0.0784911225941094,-2.3578861341036,1,"53"
1,0.0346721513613705,0.127121838502484,-0.167155846241526,1,"53"
0,-0.0946046813892118,-0.528336520687301,-0.494564024030119,1,"53"
0,-0.914111697981685,-0.84951951098098,1.35982903712113,1,"53"
0,0.667417195667898,1.5324827923389,-0.0923544340325764,1,"53"
0,-2.05740093899119,1.39334962484111,-0.634032012145923,1,"53"
1,-0.0367438720156267,0.115926738077565,0.236474630719751,0,"53"
1,0.91092840044539,0.953781772352408,-1.2441260112598,1,"53"
0,-1.8451927197925,0.674248716900625,0.576066041635413,0,"53"
0,-0.982925994550731,-1.65635956379955,-1.03901618100671,1,"53"
0,-0.00875732547702287,0.147634053327001,-1.26818052251835,0,"53"
0,1.21785615845822,0.844298049429233,0.642634345437106,0,"53"
0,-0.264281883416641,-0.224564732257909,-0.404883765309755,1,"53"
0,0.442276974196486,1.51806365779826,0.250405259856885,0,"53"
1,0.630120848236858,-0.0690727270222361,-0.976105119485276,0,"53"
1,-0.288392501063141,-1.58301004935345,0.414901603162319,0,"53"
1,-0.895203585587841,-0.117586891024421,0.386331148535495,1,"53"
0,-1.14534265910514,-0.47613735778339,-0.470666568528245,1,"53"
1,0.949378795162472,-1.4695603680549,1.41760936351731,0,"53"
0,-0.98868240853496,0.211615126405319,-1.17386462219368,1,"53"
1,-1.11320461683211,-0.964799585221872,-0.76828591696875,1,"53"
1,0.819787042212359,-3.64633869856949,-1.10543899527757,1,"53"
0,-1.14380016349425,1.80992603031971,-0.470532659847589,0,"53"
1,1.00458216732693,1.85126472473657,-1.4381420521539,0,"53"
0,1.63954810281351,1.12228612465676,-0.53241244071139,0,"53"
1,-1.62588496993149,-2.11093098335878,-0.199837855415766,0,"53"
0,-1.16747946974227,0.0636676574737219,1.05165885703529,1,"53"
0,-0.0403123858806,-2.67806649540195,-0.711818205653846,1,"53"
0,2.33242992052575,-0.87453490933539,-0.414563169238193,1,"53"
1,0.672622872087468,-0.70628619499781,-1.03989086262271,1,"53"
1,0.340084270881124,-0.432757615635094,-0.437981606715452,0,"53"
0,0.633704197429649,1.0726408626412,-1.11058571864359,1,"53"
1,-0.911099327454907,0.376519398767385,-0.294223442500378,1,"53"
0,-2.1420687643331,-1.25303859389763,-0.834939713276959,1,"53"
0,-0.988505583172237,-2.85316841929738,0.899482684698037,1,"53"
0,0.215297902886606,0.0588839223159134,-1.53477602065254,1,"53"
1,1.33179359128777,0.507323789536382,-0.185480404900437,1,"53"
1,0.274028314899223,-0.293258674152956,-1.76172035986127,0,"53"
0,-0.00830342893868083,-0.857346810225743,-1.66362154995461,1,"53"
1,-0.514567058052597,0.702477114220064,0.424007660551961,0,"53"
1,-0.401528948907884,1.54761543525356,-0.374497317881176,0,"54"
1,-0.924063169444462,-0.0859916843398755,0.114412961064721,1,"54"
0,-1.43302308095657,0.606832719498943,0.174167311266275,0,"54"
1,-0.867114224144852,-1.26942302440452,1.66245749642695,0,"54"
1,1.37963392447132,0.212826508596968,1.07431927799654,1,"54"
1,0.7258170949961,-0.68686188973774,0.290489918783892,0,"54"
1,-1.00374718211018,-0.404155251725639,-0.945972144808034,0,"54"
1,0.369452304200281,0.784475559784028,-0.122853634646926,1,"54"
0,-0.882525079067629,-0.739792666608088,-1.86456508824936,1,"54"
0,-0.0554885339659315,-1.02636883688949,-1.09702649627205,1,"54"
1,-0.992569778619754,-0.331121018286672,-1.14724267111317,0,"54"
1,-1.00087613214734,-1.26452449466292,0.944807008139655,0,"54"
0,-2.11240143341089,1.44934959580444,0.534508115327145,1,"54"
1,0.903761416624603,-2.1128518122143,-0.130691409735469,0,"54"
1,2.12529572189871,0.780933959543895,-1.42913188350137,0,"54"
0,-1.37862774812987,2.14915260319054,-0.402242243770691,0,"54"
1,0.318108346864502,-0.434238362436911,0.701893958323659,0,"54"
1,0.210584579202158,0.212994242086849,1.88622419698234,0,"54"
1,1.00423327935064,0.529369337961868,0.491165671394705,0,"54"
0,-1.23721477720524,0.724906710144687,0.0752418460527486,0,"54"
1,-0.00912690749376115,0.557072305354078,-0.571475356978115,1,"54"
0,-0.596940018501317,0.00880268277720388,1.27955382627762,1,"54"
1,0.116912634975744,-0.530214399329323,0.153970588227313,1,"54"
1,1.13843575556327,1.65528966218982,-0.103358864968853,0,"54"
0,0.358285064416394,0.360605711511803,-0.18622873222137,0,"54"
1,0.937630394040644,1.32395949220234,-0.481221038340037,1,"54"
1,0.0605355865725603,-0.212597450484418,0.653059923117257,0,"54"
0,-1.51786842833394,0.755551529519178,0.550107479052947,1,"54"
1,1.66232597979149,1.89870361233313,1.39186420640631,1,"54"
1,-0.728210033864058,-0.227565330118474,0.925523074261107,0,"54"
1,1.06066739217438,0.938707305581092,-0.996832753179508,0,"54"
1,0.316855383677172,0.601162262205322,1.41517347032274,1,"54"
0,0.629685189098015,0.852066120484379,1.25368211244852,1,"54"
1,0.100339810374432,-0.749307126625946,-0.906158894590156,0,"54"
0,-0.815814252706179,0.227006677773678,-2.14313452385684,1,"54"
0,-1.12979926806323,0.214205545448093,1.18602736827078,1,"54"
1,1.20904958139544,0.896345260172817,-1.9180729364853,1,"54"
1,1.75794316512784,-0.479704371618919,1.33289667148051,1,"54"
1,3.23076168153641,-1.22233919459943,1.77387220985295,0,"54"
1,1.03948492435202,-0.57483637877783,0.82272498268065,1,"54"
1,-1.02491896880501,-0.320993514238112,-0.286031012981175,0,"54"
1,0.424207256483536,0.828514373995488,-0.904979729105449,1,"54"
0,-1.17874081505969,0.930338321298533,-0.871343782596219,0,"54"
0,0.790493284708613,0.764593475274475,-0.776523984390703,1,"54"
1,-1.37223706193688,1.78493419748275,0.22104478859645,0,"54"
1,0.158760561069044,-0.0434667929954846,0.265816734573116,0,"54"
1,1.77545735358503,-0.614740664220561,0.895196094483561,0,"54"
0,-0.608856302368777,0.928690400410213,0.151362882009698,0,"54"
1,-1.36462163004778,-0.372797066302397,0.569299433188317,0,"54"
1,-0.612383013875808,-1.54471235530344,-2.86419607624172,1,"54"
1,-0.487401094879586,1.05119641010587,0.954559689759309,0,"54"
1,0.972090736666401,0.205542377151186,1.41541957815841,0,"54"
1,-0.378383297603216,-1.41643138941323,1.62799137004307,0,"54"
1,0.0752169623504509,-1.32646411102444,-0.529263839492072,0,"54"
1,-0.66385477920458,0.518671138684465,-0.065096950818286,0,"54"
0,0.779352965640423,1.42903758049849,0.0651407519383395,0,"54"
0,0.887586652581633,1.28601680980811,-2.22327181041369,1,"54"
1,0.792076783293048,2.23341145493142,0.41653010122302,0,"54"
0,-2.97753248925719,-1.11203005259771,-1.34571652541664,1,"54"
1,1.76736138027582,0.680724878358445,0.173623527079586,1,"54"
1,0.441288652517142,1.67111377961641,-0.323857340432731,0,"54"
1,0.609670469321203,0.707436865061655,0.464283075921555,1,"54"
1,0.265998884041802,1.26335264846848,1.36075662403637,0,"54"
1,-0.695917090039968,1.19641638265425,-1.79473215805627,1,"54"
0,-1.90418692039213,1.9225569088007,0.96223479601049,1,"54"
1,1.08322097760525,-1.25479257986019,1.37173817134765,1,"54"
0,-1.58505622303511,1.14145587209043,-1.30945206770969,1,"54"
0,0.10582905073613,0.088873936166979,-0.858946000079925,1,"54"
1,-0.556431663702199,-0.419155282270865,0.205582984355884,0,"54"
0,0.526482481905859,0.492125045956737,-2.7495908936418,1,"54"
0,-1.09548052522886,0.690282978214039,0.576710295908814,1,"54"
1,-0.918284784664536,0.046200439480386,-0.421078635981836,0,"54"
1,-0.619015393553935,-1.0143600908373,2.31925575740517,0,"54"
1,-0.372121945988121,0.400473984386397,-1.53975206805668,1,"54"
1,0.496767450009499,0.360676333037553,-1.43679513868368,0,"54"
1,-0.220477505478119,-1.40106713603916,-0.628825051224168,0,"54"
1,-1.30173337333922,-1.84852567392956,1.05372384762471,0,"54"
0,-1.50649628046809,-0.896603175188389,-0.518706991478336,1,"54"
1,1.48784835230845,-0.241825599332437,0.117359975635737,1,"54"
0,0.254667415859448,0.132506444501166,0.0553031457227884,1,"54"
0,-0.782361398150101,0.329332752528724,0.214773466584968,0,"54"
1,2.4912626284454,0.21744955071168,-1.46769164401614,0,"54"
1,0.821516117282298,0.62870672792896,0.663393399096836,1,"54"
0,0.910952592634735,-0.404189562099411,0.114454682822933,1,"54"
1,-0.922904309145991,-0.423407329234612,-2.15588603493455,0,"54"
1,2.09640641293507,0.947729201637539,0.663447984239994,0,"54"
1,0.540583265416353,0.812093286513251,-0.980310371649518,1,"54"
1,0.0581299592204044,-0.183397841284813,-1.88937270253767,0,"54"
1,-0.608753805371401,-0.984448294132728,0.0593145151379691,0,"54"
1,-0.277602796723028,0.730624308035781,1.01067641982871,0,"54"
1,-0.0920518742082334,-1.58116591529908,0.434263811808951,1,"54"
1,2.46766938163919,-0.520430083422927,-0.808447372613736,1,"54"
1,0.127857945019452,-0.68998529612414,1.58167975203474,0,"54"
1,0.765911444769742,-0.656442582544815,-1.20452915492125,0,"54"
1,0.173721968882642,-0.304408306168966,-0.279183923593363,0,"54"
1,0.129031017410623,2.54200271854411,1.890633727229,1,"54"
1,-0.0935351207395381,-1.04633220018284,-1.41697464163523,0,"55"
0,-0.890144318257386,0.349689687267915,-0.676851430018089,0,"55"
1,0.939315127884208,-0.43201886076998,-0.0160798060014075,0,"55"
1,-0.0338379270960491,0.629768997204695,0.471340550762833,1,"55"
1,-0.541383206095066,1.29498737724233,0.460545522493012,1,"55"
1,1.08208897536084,-0.806819315071794,-0.0701856451390782,1,"55"
1,-0.570363556054227,1.06443614543784,2.89879897848899,1,"55"
1,-0.132603077338351,-2.03904032426853,-0.613693834242973,0,"55"
1,-0.0584534433281514,-0.838576317942188,0.345423819323217,0,"55"
1,1.08717775618972,0.480445376097658,0.650677876670143,0,"55"
1,-0.672714664964641,0.20309773453978,-0.455610706622257,0,"55"
0,-0.136269230688941,-0.954261882438511,-2.72176460509893,1,"55"
1,1.12336442147725,-1.54232052273493,-0.714160591116273,1,"55"
1,0.138820462522163,-0.204222206830475,-1.27063746380403,0,"55"
0,0.183306857915971,1.04397610503839,-0.908295556189125,0,"55"
1,0.383511495290369,-2.11034478638355,-1.58202431171985,0,"55"
1,-0.557274325516368,0.822063616186577,-0.580929023750099,1,"55"
0,0.614866986579587,0.424360698044592,-0.976808591368523,1,"55"
1,1.10594286636558,-0.383215890184324,0.545441201972765,0,"55"
1,0.739087374157316,-0.599354610500359,0.453181400358649,1,"55"
1,0.984877870548827,0.0323078219339071,1.07326720540741,0,"55"
1,1.15577921259582,-0.0261378321350377,0.262206062191066,0,"55"
1,-0.152566930790659,-0.744525364787834,0.422719719252636,0,"55"
0,-0.621504663432649,-0.0853804684061173,-1.69636196535654,0,"55"
1,0.97088018663948,-1.19518117051821,0.384200954358824,1,"55"
1,-0.970394494057704,1.73932403847115,-0.563508122146905,0,"55"
1,1.07706062870529,-0.214078066127396,-0.957534460890377,0,"55"
0,-1.61163370175996,-0.282974190715533,0.216983262009604,0,"55"
0,0.43045876061698,2.70262728349083,1.2762165456516,0,"55"
1,-0.927113383337143,-0.0335645530917596,-0.764948352123552,0,"55"
1,0.225507837438886,-1.34188772538329,-0.184263905263558,1,"55"
1,-1.3112902245659,-0.934719773345345,-0.192792012165327,1,"55"
1,1.07848866992519,-1.27691300920378,-0.237077728569674,1,"55"
1,-0.157703223268622,0.511908754500894,-0.0638393820952853,0,"55"
