"y","x1","x2","x3","x4","x5","x6","x7","g1"
2.51713759217613,-0.306128084291036,0.523107900463159,0.00258560102534197,-0.168072897304741,-0.830393592247261,-1.87631436216669,0.681326460713283,"38"
1.49769390288224,-0.776591122422983,0.220514783288008,-0.512759636794804,0.314134656644886,0.614668000057609,0.115452666095387,1.95017100649545,"38"
1.38686623111714,0.257983504893781,-0.80447209237804,2.84616778016642,0.797724018410522,-0.270146039445879,-0.597560287080134,-1.2421407646268,"38"
2.21753945150025,0.638440552289385,0.687437285544858,-0.586317978802896,0.0697229286497267,1.05574099514485,-1.21211822162502,-0.519884466199591,"38"
1.83264207217562,0.702139128256628,0.564900645259257,0.478541857507693,2.0246826503244,-1.31486749179361,0.845153852323542,1.68913180006635,"38"
0.721542130221004,-2.37886603775904,-0.884890720152901,-0.467657587823442,-0.302058215559874,-0.423393506610636,-0.206339575703483,0.486185530630341,"38"
-1.1224565323437,-1.81940001422114,0.574228623139556,0.78529803835447,1.09009793233724,-1.27080029522365,1.13788684208212,-0.666679464177972,"38"
3.10947110152706,-0.250790015480206,-0.694016852440031,0.0391021435871504,-0.532953589833212,-0.739440154998829,0.0429594037650358,1.03607539413864,"38"
2.10980202741667,0.0774189048763239,1.37572222849596,-1.31931927564834,-0.349542449449777,-2.25874859603886,-1.2733162300019,-0.879650168876348,"38"
1.59048291127119,-0.0526874166435347,0.701793136450058,0.979453632710965,-0.0649640723762127,-1.35683487610898,1.03195467234811,2.3665621906403,"38"
3.92231174972609,-0.0373930407339413,-1.33179635936826,-0.307129216030545,-0.388565687828346,-2.65119225851694,-0.449370052614224,0.812844189257712,"38"
0.868821069747459,0.0352508070424421,0.598563058132153,1.19879839717359,0.488930060400092,0.765094286313829,1.21472528533522,0.729132416128309,"38"
2.26080764576049,1.82544734910288,0.378036993505721,1.05818080912972,-0.698933418451728,0.448336623186813,0.840062414255123,-0.470707370119386,"38"
1.48968598174574,-0.669545594281247,-0.382155342196852,-0.90786213032751,1.45229562909188,-0.821510600959929,-0.746896668879947,1.42141579522856,"39"
1.93517516121795,0.938276999417375,0.203106180802464,-1.75958228775857,-0.721241112339226,0.26413653953384,-0.0451151143159322,1.79622179680795,"39"
1.58657940174703,0.290364157910181,-0.134810022869772,-0.261832850428662,0.422273673961032,0.00377041138183238,-0.22410703624597,-0.528044918610087,"39"
1.08265953392161,1.44017624267213,0.909267185488198,0.549135464686362,0.627894227727417,0.17302373335091,0.0908511622606447,1.41047551806759,"39"
0.211146299066311,-0.953438885220612,1.46003106478981,-0.971237275864462,-0.32323407697634,1.09101941307287,-0.359689403191757,1.04177971975588,"39"
2.56855680593799,0.521147148383329,0.0330209720557498,0.538437377458145,0.171209585139491,-1.60916134937387,-0.0688244142466399,-0.147648499064371,"39"
-0.197550583028402,-2.04121628788198,1.82411031132097,0.420747015971014,-0.882305738189811,-1.92600028068457,-0.296801450120799,0.0084128756464434,"39"
1.4964188302649,1.22225774546657,1.0340541375348,-0.0609593843544641,0.205544876717037,-1.42998361362747,-0.491495029689034,-0.490469964217723,"39"
1.59450183425904,-1.13130180942858,-0.504270587706398,-0.474981999389866,1.50077700702971,-1.0546518593323,-1.0820823937905,0.125349455376784,"39"
-0.917668188773835,-0.96156748602883,-0.661946570716336,0.309310516019872,1.04813360013166,1.45301227973055,1.84469800169014,0.767120226829187,"39"
4.39830498162826,-0.801023470333502,-2.20242718423219,-0.678202484204169,-0.346091329791729,-2.10906069751675,-0.0764471204624762,-1.0081784953012,"39"
3.24831888968228,-0.179140175799884,-1.55205091401926,1.03128484799053,0.714858061640987,-0.38626405714605,-0.13158136869429,0.0788626294023362,"39"
0.0813782909940084,0.0844082284867178,1.30961829489729,0.281782003084996,0.944292486208198,-0.32690661197052,-0.13214497419966,0.799045741023236,"39"
2.89491023300718,-0.431183988554447,-0.132634926016293,1.02699503260998,-0.915519526095701,0.986545742010575,0.308023700817236,0.498497766254207,"39"
-3.2142853482022,-2.17649745332909,2.26824522309135,-0.0799824907530768,-0.501676630802326,0.289857638738704,1.54750394030155,1.63162332718798,"39"
0.246992183297468,0.903493296563402,0.755374625909814,1.46777660008053,0.751671715974893,0.85041930167751,-0.0205585038382938,-0.884585104274542,"39"
1.8556290709577,1.05180338310976,-0.0909896237091963,0.247023162319986,-0.488083124905774,-0.587144416809783,0.200645507905419,0.923868459526925,"39"
4.99229562091951,-0.899964017515099,-1.78152211033645,0.0220701293468798,-1.83607033047042,0.175467702594165,-0.484402212866865,0.19755853827739,"39"
4.74694223229949,0.546581703994441,-1.46753913713657,-0.563870326844335,-0.646446734062149,-0.87818787565628,0.318579440840509,-1.27742897284062,"39"
0.393825074870738,1.23197296092897,1.98419473005318,0.107682443356181,-1.02754233860724,-0.0369523889027677,-0.638255796274821,0.36311898256102,"39"
-0.586544190796799,-1.51743953478961,1.56894436114731,-1.62126456756827,0.253418414575763,-1.27280363069047,-0.137540244619583,-0.784861941732462,"39"
2.65493422684003,0.289632618840636,-0.722113907537362,-0.537545408123997,-0.569454047150513,0.32012326719715,-1.70742675443165,-1.70766769799176,"39"
2.08603336940993,0.458079088848468,0.872118494562779,0.642914049471807,0.194745983211515,0.573945445682728,-1.35519877998979,-0.323663162291189,"39"
2.63716436638195,0.985609671528593,-0.604760031581059,0.173312887326705,-0.58632758275836,-1.39235433768701,2.15626772908665,0.696742764692954,"39"
1.04848604642326,1.37171190628172,0.797433794780457,0.713576157925587,-0.144492902739178,0.706686106837553,1.29939466401707,-1.01464755111485,"39"
1.3643074143531,-0.13703137248598,-0.771834734765334,0.651842372088416,0.90751316299602,-0.19388446306125,-0.944321010257518,-0.55431049969285,"40"
-0.699256079744876,1.10649279488044,-0.00723036187274502,-0.771141774957705,-0.71606075911736,0.141585472921168,-0.44140418072519,-0.502081015963177,"40"
-0.39480853077524,0.514378395845046,0.226175507335295,-1.31361402590416,-1.34876300957225,1.33484914360039,-0.147731769593475,1.06767661667819,"40"
0.404374792862265,1.06176882326308,-0.928455086463719,-0.723078681742442,-0.0493632814353546,0.1749302582998,-0.929679000940309,0.740817658423464,"40"
1.6644867654114,-1.58681718988758,-0.614605345636142,-0.381177716398048,-0.43271602184322,0.055407968266579,0.222719923261672,0.74887940086599,"40"
1.7325925453736,-1.52547342136872,-0.347247788523623,0.715829819545206,0.310153685235621,-0.788322652471571,-1.08705387104296,0.174024028615538,"40"
2.05446561424013,-0.841725925743148,0.722188022911,1.30296624935374,1.94098061715335,1.20769710083224,-2.10867805637662,1.73101992670589,"40"
1.67947241107276,0.755373957639619,-2.1979846542699,1.56556830288215,0.0644627962045383,0.215883400413683,-2.1472810021664,-0.771407852394411,"40"
-0.395216581619918,1.26558598488891,0.00610509440133388,0.328400255991464,0.686350074151782,-0.408135984223935,-0.666270930727328,-0.46190254617871,"40"
1.82041356417606,-0.403873608643142,-0.106682486639913,0.246198576640026,0.100739028083368,0.283721333424756,-0.126054852592133,-0.0646198444652732,"40"
2.36466138714894,-1.36753827151995,0.407062937459144,-0.188234716295799,0.203400381391292,1.3327199207062,-0.555236631490236,3.01887516269374,"40"
1.05575050689344,0.643704942420643,1.07860968094259,0.177283025826358,-1.42945805226985,0.808443904127038,-0.0593637528280238,-0.0304655572424443,"40"
-0.00290981989855804,0.913850838100669,0.379386165564269,0.400810454268624,1.31289400583581,-1.446903403834,1.35153988117135,-0.540988348239347,"40"
1.93458817398514,-1.15424603177122,0.496476581410431,1.14067037854912,0.617073772225038,0.76214770381567,1.46142198402254,-0.383031602679948,"40"
1.86156824809945,-1.00777234196365,-0.216163706151351,-0.0769409001610256,-0.719197404192373,0.163187225939235,-0.164989733994596,-0.717702506038317,"40"
0.128042896054276,0.449877377543592,1.41485438757149,1.20811919627018,0.892321721319938,-0.582490967641384,-0.791717393488719,-0.878632385634096,"40"
-0.571443605528554,-1.40312519651136,1.20529830591446,-0.914335006457045,-0.432440182239152,-1.49790505686868,-1.54870837025605,0.395411257846741,"40"
0.0991321063936261,0.352633163016962,0.0854239278464238,-0.654494781364106,-0.474392903338629,0.17496500497631,0.751264210648354,1.35056884993971,"40"
0.63416150602503,0.21988899500682,1.17095885535729,0.351206288406417,-1.43323077003264,-0.726246634613224,-0.586942420228048,-0.0414578254461576,"40"
1.94976735373661,-0.989769486907991,-0.790164390684149,0.679520050211891,0.588827977480617,1.66271144064899,0.704729242137393,-1.25476838322315,"40"
-1.04192197277197,0.685546751977839,0.931072103592092,-0.468650967013105,-0.882705140717452,0.406783568181827,-0.218230259382408,3.41950525118207,"40"
2.10613894028312,-1.08217955512302,0.0184593945320053,0.565282750767606,-0.301745981546713,0.392303548251786,-0.0359529127745856,1.24355250378952,"40"
0.423717464547343,-0.916834103066452,0.172551353767434,-0.674427780901106,-1.91832426094711,-0.340205037694747,-0.925726043639741,-0.671130441080124,"40"
0.0274848713761083,0.0866893939758621,0.137885478769387,-0.285907945011832,0.0725683557624963,-0.936317708442811,-0.718582764275552,0.716594079076707,"40"
-0.202598617070766,-0.770110112011846,2.96883911328548,0.739010309399736,-1.25471261367704,-0.993959949455876,-0.891920087641816,1.22332344148172,"40"
6.68577051025692,0.736938320627491,-1.57552238481148,2.60295631269571,-0.920780689690105,0.0976636673293756,1.878225505453,-0.57285303505609,"41"
5.58291469627559,-0.300774948481373,-1.32124014619716,1.19924288834004,-0.710657167079069,-0.121083689601364,-1.47900166820026,0.454386112195719,"41"
4.68685659203263,-0.784535049425326,-1.61919870949956,0.788006984456862,0.244832047597072,1.27768674443216,-0.0614318342377822,0.157462027088132,"41"
3.39772722626307,0.174282362489142,-1.00151726057126,0.861623260408279,-0.888434597398674,-1.85967980342407,-0.910188979517954,-0.76553795886771,"41"
-0.436882009982078,-0.516900277346407,1.76075362365779,-0.368689798009442,0.70101910825526,0.280462024656798,-1.04431956577307,-0.258596705284583,"41"
1.43615228603526,0.036560953195679,0.561753811864399,0.221851548470126,0.259311340013637,-0.614223277727462,0.631480424299496,-1.24765492282361,"41"
-0.447143839783196,0.00221270459974101,0.450313565075523,-1.84003454149496,-0.593537759767665,-0.224835658699552,1.38824906597396,0.728592039091103,"41"
1.05247276411849,-0.204748075769991,-0.656765523741252,-1.03085972615615,1.43867098309551,0.0457179727903925,-0.78889512708,-0.578646085131596,"41"
4.93514414471196,-0.0245910046552025,-1.61999196059461,0.97776967268664,-0.407400746452004,0.172987261903137,-0.849866730336731,1.26988895546182,"41"
1.14337818681602,1.16240315724444,0.332785442423227,0.261832701667716,-0.0316368017438125,-1.30733808587998,-1.04685540589824,1.2307488487607,"41"
-1.13428871939727,-0.356595514857508,0.382159312067541,-0.355898280740125,1.81258621804303,-1.18102324950332,-1.38141338370873,0.666045091424226,"41"
-1.00963444119645,-2.01078951677895,0.82140063578491,0.483101930374119,-0.166910551959328,-1.26636759528408,0.672505762739468,0.872638648682975,"41"
1.6308537724916,1.35783021394191,0.00259954075213861,-0.957820485299291,0.277170984940023,-0.911033886655246,-1.47176840562676,0.608022311392508,"41"
2.73371407374804,0.330629676356912,-0.655039289354158,0.751527834834084,0.42292512524532,-0.389384609376584,0.184494076169973,-0.488219352893205,"41"
1.89686479793493,-0.99465758350562,-0.616165579437366,0.492650431114556,1.4096287938704,-0.415731987552356,-0.802905965909396,0.172223472488514,"41"
0.423140361284676,-0.257086863836246,-0.122711805632818,0.325592677222794,1.71893509641593,0.350200676073145,1.08968079504639,-0.566167617283582,"41"
0.668115286665875,0.848943172067413,-1.31673559498524,-2.19654331718914,0.295671907371902,1.59635863235057,2.2278761066233,-0.586422026020921,"41"
2.10000169820335,-0.353905109933017,-0.130636739028352,-0.684097541052266,-0.46832277745405,0.375891925701882,0.296645634747216,-0.182918175548809,"41"
0.445262684842386,-0.211305178498128,0.279164068225972,0.596459511133434,0.664460301435795,-1.25147393153287,-2.20138525818141,-0.129745107267967,"41"
2.30917634455371,2.96400257274854,-0.0930666939109737,-2.1496753535567,-1.13172215998576,-0.336444916998618,0.888695682422828,1.3155792281162,"41"
2.23491450764983,-1.25873000422486,-0.770756248231538,-0.352150613594257,-1.12298561322903,-0.931720246105501,-0.472595633381119,-0.573013682173892,"41"
1.92954742498343,0.0401534537652099,-0.190087556363713,1.13985608879956,0.499708670281543,-1.04112618434314,1.35729117485417,-0.919286714038111,"41"
3.41875545955697,-0.299630521131043,0.503584538597075,0.139177694755142,-0.613628849124011,0.549671162380195,0.0184038048352533,0.389647409744647,"41"
3.12742744347948,1.46252659320541,0.5933210239885,0.317462271751308,0.868992679348285,1.21847282382769,-0.893362494510389,1.37893838157832,"41"
-1.52700388518543,-1.34104234175555,1.11954667199761,-0.554229168447723,-0.484973718269509,-1.12211827211532,2.11714056452037,-2.61341461846623,"41"
0.663935681060522,-0.0206932605305351,-0.8177503371027,1.18458691925378,0.296172661704072,0.427533929715637,1.35100881851043,-0.458917088366849,"42"
-1.26704017738769,-0.386603078527584,-0.702375685406583,-0.727428887170584,0.206333735660833,0.482286780168705,0.889358851161256,0.303514893569403,"42"
-4.14744842709931,-2.02121423453236,-0.648707424896807,-0.262843482349871,1.77214699480403,1.379523314735,-1.97750183226701,2.84397500608161,"42"
-0.868008016853473,-0.442181624581583,0.720288733029948,-0.93187903983099,-0.704171962784623,0.993713821148272,-0.579183691322694,0.438125566960692,"42"
-2.40501920940823,-1.92975294040277,0.419997594229601,-0.399162156864567,1.00012682578851,0.673134066592752,-0.545378336931553,-1.93602568968752,"42"
0.291420986030921,1.36720796743802,0.390603537524183,-1.22532601633268,-0.710609415762462,-0.138643610622153,-0.275730750305176,1.53783494424533,"42"
-1.01515284133383,0.639075600206443,0.766571264082768,0.531923212556216,-0.114272565778631,-0.26487469559953,1.36221069648928,1.35495919528581,"42"
-2.09165776395363,-1.70261887578954,-0.288320887355992,-0.15505390421728,-0.349769040834849,-0.711787430557822,1.66898531114234,1.64248467672695,"42"
2.49229086698467,0.597412855803352,0.860926975409956,1.24013972328586,-0.983474214595691,0.823103923248236,0.81194740156423,-0.502479825415166,"42"
3.49329183464989,0.557362059640157,-2.46654043697699,-0.851521887754337,-0.156871032798854,-0.281756177426279,-1.49835578438597,-2.12042816202054,"42"
1.0291076786155,0.472924260103884,0.568642180259981,-0.273203496752633,-0.621107925074678,0.261139510272612,0.139460363108939,-0.982440185978143,"42"
-1.92820413418365,2.06472005191487,1.52126701958535,-1.34763093293879,0.789231982185221,-0.0834727312502223,0.248725187570299,2.15209975560988,"42"
0.9484624712198,0.643699541825284,-0.593333850049606,-0.167279222856077,0.985857715423088,-1.09308346169412,-1.54361805755114,-0.439247978281902,"42"
-1.59011058407868,0.331043287520585,-0.0918111713679262,-0.907406682988914,0.913351231018698,1.35645075094757,-0.0674646163950639,-1.17097712002201,"42"
-2.50688631361401,-1.56555717604694,3.16220005333659,1.46551315773126,0.235259163868173,0.468214385726837,0.811140656224479,-0.666985220328589,"42"
-2.84144730957876,-0.168705399462862,-0.16606650628104,-0.651084078903365,1.63587829451891,0.260581729931734,0.389414156356463,-0.890481562229594,"42"
-3.71725068187377,0.642187286220747,-0.535476542760611,-0.512805942962493,2.48974416958439,1.69156877381446,1.29220308157985,1.15808164313856,"42"
1.0232281433253,0.0301639610277547,0.347022623854569,1.78587737239834,0.309061583304642,-0.510982555165334,0.373685898022774,0.0794984594426713,"42"
0.575222841636027,0.428701580147478,-0.384640679682377,1.6838120896844,0.758743670033771,0.973379290496395,1.00517792312174,-0.828965691711341,"42"
0.84934852778074,-0.156799080909919,-0.708711974286504,1.42416788040736,0.538243445646443,-0.570639940573009,0.206495817659971,-0.141751112641279,"42"
